Load Type;Codes Function;Production Builder;Project content PN;Project content Load
NSS A380;8TS;/home/lcsw_380/LOAD_CONF;LCS_NSS_A380;FDL_NSS_A380
NSS A380;8UA;/home/lcsw_380/LOAD_CONF;LCS_NSS_A380;FDL_NSS_A380
ATC A380;8TT;/home/lcsw_380/LOAD_CONF;LCS_ATC_A380;FDL_ATC_A380
FCU A380;8TU;/home/lcsw_380/LOAD_CONF;LCS_FCU_A380;FDL_FCU_A380
FWS A380;8TW;/home/lcsw_380/LOAD_CONF;LCS_FWS_A380;FDL_FWS_A380
DLCS_custo A380;8UD;/home/lcsw_380/LOAD_CONF;LCS_DLCS_custo_A380;FDL_DLCS_custo_A380
ACMS A380;8TK;/home/lcsw_380/LOAD_CONF;LCS_ACMS_A380;FDL_ACMS_A380
ACMS A380;8UK;/home/lcsw_380/LOAD_CONF;LCS_ACMS_A380;FDL_ACMS_A380
ACMS A380;8TJ;/home/lcsw_380/LOAD_CONF;LCS_ACMS_A380;FDL_ACMS_A380
ACMS A380;8UJ;/home/lcsw_380/LOAD_CONF;LCS_ACMS_A380;FDL_ACMS_A380
ACMS A380;8TN;/home/lcsw_380/LOAD_CONF;LCS_ACMS_A380;FDL_ACMS_A380
NSS_LG A380;8UH;/home/lcsw_380/LOAD_CONF;LCS_NSS_LG_A380;FDL_NSS_LG_A380
NSS_LG A380;8UV;/home/lcsw_380/LOAD_CONF;LCS_NSS_LG_A380;FDL_NSS_LG_A380
NSS_LG A380;8UL;/home/lcsw_380/LOAD_CONF;LCS_NSS_LG_A380;FDL_NSS_LG_A380
NSS_LG A380;8UC;/home/lcsw_380/LOAD_CONF;LCS_NSS_LG_A380;FDL_NSS_LG_A380
NSS_LG A380;8UE;/home/lcsw_380/LOAD_CONF;LCS_NSS_LG_A380;FDL_NSS_LG_A380
NSS_LG A380;8UG;/home/lcsw_380/LOAD_CONF;LCS_NSS_LG_A380;FDL_NSS_LG_A380
NBF A400M;7FC;/home/lcsw_380/LOAD_CONF_4M;LCS_NBF_A400M;FDL_NBF_A400M
CMS A400M;7FL;/home/lcsw_380/LOAD_CONF_4M;LCS_CMS_A400M;FDL_CMS_A400M
CMS A400M;7FY;/home/lcsw_380/LOAD_CONF_4M;LCS_CMS_A400M;FDL_CMS_A400M
CMS_FILTER A400M;7UC;/home/lcsw_380/LOAD_CONF_4M;LCS_CMS_FILTER_A400M;FDL_CMS_FILTER_A400M
MT A400M;7FM;/home/lcsw_380/LOAD_CONF_4M;LCS_MT_A400M;FDL_MT_A400M
SPP A400M;7FP;/home/lcsw_380/LOAD_CONF_4M;LCS_SPP_A400M;FDL_SPP_A400M
SPP A400M;7FB;/home/lcsw_380/LOAD_CONF_4M;LCS_SPP_A400M;FDL_SPP_A400M
AFDX A400M;7FS;/home/lcsw_380/LOAD_CONF_4M;LCS_SDX_A400M;FDL_SDX_A400M
ATC A400M;7TT;/home/lcsw_380/LOAD_CONF_4M;LCS_ATC_A400M;FDL_ATC_A400M
FWS A400M;7TW;/home/lcsw_380/LOAD_CONF_4M;LCS_FWS_A400M;FDL_FWS_A400M
FUEL A400M;7UF;/home/lcsw_380/LOAD_CONF_4M;LCS_FUEL_A400M;FDL_FUEL_A400M
TOPOC A400M;7UG;/home/lcsw_380/LOAD_CONF_4M;LCS_TOPOC_A400M;FDL_TOPOC_A400M
CA_CRL A400M;7TL;/home/lcsw_380/LOAD_CONF_4M;LCS_CA_CRL_A400M;FDL_CA_CRL_A400M
ATQC A400M;7TX;/home/lcsw_380/LOAD_CONF_4M;LCS_ATQC_A400M;FDL_ATQC_A400M
ATQC A400M;7TY;/home/lcsw_380/LOAD_CONF_4M;LCS_ATQC_A400M;FDL_ATQC_A400M
NSS A400M;7TH;/home/lcsw_380/LOAD_CONF_4M;LCS_NSS_A400M;FDL_NSS_A400M
NSS A400M;7TR;/home/lcsw_380/LOAD_CONF_4M;LCS_NSS_A400M;FDL_NSS_A400M
ACMS A400M;7TK;/home/lcsw_380/LOAD_CONF_4M;LCS_ACMS_A400M;FDL_ACMS_A400M
ACMS A400M;7UK;/home/lcsw_380/LOAD_CONF_4M;LCS_ACMS_A400M;FDL_ACMS_A400M
ACMS A400M;7TJ;/home/lcsw_380/LOAD_CONF_4M;LCS_ACMS_A400M;FDL_ACMS_A400M
ACMS A400M;7UJ;/home/lcsw_380/LOAD_CONF_4M;LCS_ACMS_A400M;FDL_ACMS_A400M
SCI A400M;7TR;/home/lcsw_380/LOAD_CONF_4M;LCS_SCI_A400M;FDL_SCI_A400M
NSS GENERIC A400M;7TH;/home/lcsw_380/LOAD_CONF_4M;LCS_NSS_GENERIC_A400M;FDL_NSS_GENERIC_A400M
NSS GENERIC A400M;7TR;/home/lcsw_380/LOAD_CONF_4M;LCS_NSS_GENERIC_A400M;FDL_NSS_GENERIC_A400M
NSS GENERIC A400M;7TU;/home/lcsw_380/LOAD_CONF_4M;LCS_NSS_GENERIC_A400M;FDL_NSS_GENERIC_A400M
BTTT A400M;7UU;/home/lcsw_380/LOAD_CONF_4M;LCS_BTTT_A400M;FDL_BTTT_A400M
ATC A350;6TT;/home/lcsw_380/LOAD_CONF_350;LCS_ATC_A350;FDL_ATC_A350
FWS A350;6TW;/home/lcsw_380/LOAD_CONF_350;LCS_FWS_A350;FDL_FWS_A350
FCU A350;6TU;/home/lcsw_380/LOAD_CONF_350;LCS_FCU_A350;FDL_FCU_A350
AFDX A350;6FS;/home/lcsw_380/LOAD_CONF_350;LCS_SDX_A350;FDL_SDX_A350
NBF A350;6FC;/home/lcsw_380/LOAD_CONF_350;LCS_NBF_A350;FDL_NBF_A350
CMS A350;6TY;/home/lcsw_380/LOAD_CONF_350;LCS_CMS_A350;FDL_CMS_A350
CMS A350;6FY;/home/lcsw_380/LOAD_CONF_350;LCS_CMS_A350;FDL_CMS_A350
SCI A350;6TM;/home/lcsw_380/LOAD_CONF_350;LCS_SCI_A350;FDL_SCI_A350
SCI A350;6TR;/home/lcsw_380/LOAD_CONF_350;LCS_SCI_A350;FDL_SCI_A350
SPP A350;6FP;/home/lcsw_380/LOAD_CONF_350;LCS_SPP_A350;FDL_SPP_A350
DLCS_DICO A350;6UD;/home/lcsw_380/LOAD_CONF_350;LCS_DLCS_DICO_A350;FDL_DLCS_DICO_A350
ASFC A350;6TF;/home/lcsw_380/LOAD_CONF_350;LCS_ASFC_A350;FDL_ASFC_A350
ADIRU A350;6UR;/home/lcsw_380/LOAD_CONF_350;LCS_ADIRU_A350;FDL_ADIRU_A350
OSFC A350;6TS;/home/lcsw_380/LOAD_CONF_350;LCS_OSFC_A350;FDL_OSFC_A350
SDM A350;6UP;/home/lcsw_380/LOAD_CONF_350;LCS_SDM_A350;FDL_SDM_A350
IMACS A350;6UT;/home/lcsw_380/LOAD_CONF_350;LCS_IMACS_A350;FDL_IMACS_A350
ATQC A350;6TX;/home/lcsw_380/LOAD_CONF_350;LCS_ATQC_A350;FDL_ATQC_A350
ATQC A350;6UY;/home/lcsw_380/LOAD_CONF_350;LCS_ATQC_A350;FDL_ATQC_A350
WACS A350;6UW;/home/lcsw_380/LOAD_CONF_350;LCS_WACS_A350;FDL_WACS_A350
ACMS A350;6TK;/home/lcsw_380/LOAD_CONF_350;LCS_ACMS_A350;FDL_ACMS_A350
ACMS A350;6UK;/home/lcsw_380/LOAD_CONF_350;LCS_ACMS_A350;FDL_ACMS_A350
ACMS A350;6TJ;/home/lcsw_380/LOAD_CONF_350;LCS_ACMS_A350;FDL_ACMS_A350
ACMS A350;6UJ;/home/lcsw_380/LOAD_CONF_350;LCS_ACMS_A350;FDL_ACMS_A350
